query_id	sample	start_position	end_position	strandedness	dbcan_id	dbcan_score_rank	dbcan_bitScore	dbcan_family	dbcan_subfam_GenBank	dbcan_subfam_EC	dbcan_EC	kofam_id	kofam_score_rank	kofam_bitScore	kofam_definition	kofam_EC	Completeness	Contamination	taxonomy
bin-33_scaffold_120_65	bin-33	1	277	-1								K04486	167.6	167.6	histidinol-phosphatase (PHP family)	3.1.3.15	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_66	bin-33	1	158	-1								K03719	95	95	Lrp/AsnC family transcriptional regulator, leucine-responsive regulatory protein		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_67	bin-33	1	390	-1								K10907	565	565	aminotransferase	2.6.1.-	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_68	bin-33	1	281	-1								K00919	258.2	258.2	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	2.7.1.148	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_69	bin-33	1	215	-1								K06387	203.7	203.7	stage II sporulation protein R		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_7	bin-33	1	725	-1								K02238	234.9	234.9	competence protein ComEC		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_70	bin-33	1	68	-1								K02909	128.1	128.1	large subunit ribosomal protein L31		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_71	bin-33	67	166	-1								K12590	12	12	exosome complex component RRP46		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_72	bin-33	1	594	-1								K02316	476.4	476.4	DNA primase	2.7.7.101	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_73	bin-33	1	368	-1								K03086	510.7	510.7	RNA polymerase primary sigma factor		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_74	bin-33	8	70	-1								K18949	11	11	protein Gp59		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_75	bin-33	1	116	-1								K03763	12.9	12.9	DNA polymerase III subunit alpha, Gram-positive type	2.7.7.7	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_76	bin-33	1	64	-1								K05601	32.3	32.3	hydroxylamine reductase	1.7.99.1	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_77	bin-33	1	229	-1								K06967	193.9	193.9	tRNA (adenine22-N1)-methyltransferase	2.1.1.217	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_78	bin-33	10	263	-1								K24971	62.2	62.2	nuclear export mediator factor NEMF		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_79	bin-33	9	266	-1								K10709	88.8	88.8	fructoselysine 3-epimerase	5.1.3.41	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_8	bin-33	1	356	-1								K02340	219.2	219.2	DNA polymerase III subunit delta	2.7.7.7	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_81	bin-33	33	135	-1								K03000	17.1	17.1	DNA-directed RNA polymerase I subunit RPA12		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_82	bin-33	51	168	-1								K07004	9.6	9.6	uncharacterized protein		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_84	bin-33	1	378	-1								K11717	339.3	339.3	cysteine desulfurase / selenocysteine lyase	2.8.1.7; 4.4.1.16	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_85	bin-33	1	300	-1								K18672	322	322	diadenylate cyclase	2.7.7.85	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_86	bin-33	138	198	-1								K09743	12.5	6.25	uncharacterized protein		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_88	bin-33	1	742	-1								K03581	489.2	489.2	exodeoxyribonuclease V alpha subunit	3.1.11.5	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_89	bin-33	1	239	-1								K02242	147.6	147.6	competence protein ComFC		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_9	bin-33	1	198	-1								K05985	147.1	147.1	ribonuclease M5	3.1.26.8	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_90	bin-33	1	339	-1								K03569	360	360	rod shape-determining protein MreB and related proteins		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_91	bin-33	4	179	-1								K00336	114.3	114.3	NADH-quinone oxidoreductase subunit G	7.1.1.2	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_92	bin-33	1	112	-1								K02884	184.5	184.5	large subunit ribosomal protein L19		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_93	bin-33	1	206	-1								K03100	153.2	153.2	signal peptidase I	3.4.21.89	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_94	bin-33	1	287	-1								K14540	391.4	391.4	ribosome biogenesis GTPase A		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_95	bin-33	1	201	-1								K03470	306.2	306.2	ribonuclease HII	3.1.26.4	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_96	bin-33	1	128	-1								K07460	118.3	118.3	putative endonuclease		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_97	bin-33	1	296	-1								K01273	154.5	154.5	membrane dipeptidase	3.4.13.19	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_98	bin-33	1	491	-1								K06037	357.7	357.7	O-phospho-L-threonine phospho-lyase	4.2.3.-	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_1	bin-33	1	242	-1								K02099	155.9	155.9	AraC family transcriptional regulator, arabinose operon regulatory protein		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_10	bin-33	91	334	-1	GH5_19	163	81.5	endo-beta-1,4-glucanase / cellulase ; endo-beta-1,4-xylanase ; beta-glucosidase ; beta-mannosidase ; beta-glucosylceramidase ; glucan beta-1,3-glucosidase ; exo-beta-1,4-glucanase / cellodextrinase ; glucan endo-1,6-beta-glucosidase ; mannan endo-beta-1,4-mannosidase ; cellulose beta-1,4-cellobiosidase ; steryl beta-glucosidase ; endoglycoceramidase ; beta-primeverosidase ; xyloglucan-specific endo-beta-1,4-glucanase ; endo-beta-1,6-galactanase ; beta-1,3-mannanase ; arabinoxylan-specific endo-beta-1,4-xylanase ; mannan transglycosylase ; lichenase / endo-beta-1,3-1,4-glucanase ; beta-glycosidase ; endo-beta-1,3-glucanase / laminarinase ; beta-N-acetylhexosaminidase ; chitosanase ; beta-D-galactofuranosidase ; beta-galactosylceramidase ; ; beta-rutinosidase /alpha-L-rhamnose-(1,6)-beta-D-glucosidase ; alpha-L-arabinofuranosidase ; glucomannan-specific endo-beta-1,4-glucanase ; hesperidin 6-O-alpha-L-rhamnosyl-beta-glucosidase	AEH51033.1; QFQ13828.1	3.2.1.100; 3.2.1.25		K19355	46.7	46.7	mannan endo-1,4-beta-mannosidase	3.2.1.78	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_11	bin-33	1	319	-1								K01809	99.9	99.9	mannose-6-phosphate isomerase	5.3.1.8	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_12	bin-33	4	124	-1								K24995	65.2	65.2	levoglucosan dehydrogenase	1.1.1.425	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_13	bin-33	19	370	-1								K16639	74.5	74.5	endoribonuclease LACTB2	3.1.27.-	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_14	bin-33	1	151	-1								K07738	239.6	239.6	transcriptional repressor NrdR		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_16	bin-33	33	198	-1								K07009	10.7	10.7	lipid II isoglutaminyl synthase (glutamine-hydrolysing)	6.3.5.13	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_17	bin-33	73	123	-1								K03970	17	8.5	phage shock protein B		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_19	bin-33	9	402	-1								K01465	378.7	378.7	dihydroorotase	3.5.2.3	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_2	bin-33	1	328	-1								K03340	505.3	505.3	diaminopimelate dehydrogenase	1.4.1.16	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_20	bin-33	1	1057	-1								K01955	1507.4	1507.4	carbamoyl-phosphate synthase large subunit	6.3.5.5	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_21	bin-33	1	243	-1								K02823	283.6	283.6	dihydroorotate dehydrogenase electron transfer subunit		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_22	bin-33	1	305	-1								K17828	461.6	461.6	dihydroorotate dehydrogenase (NAD+) catalytic subunit	1.3.1.14	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_23	bin-33	1	231	-1								K01591	220.9	220.9	orotidine-5'-phosphate decarboxylase	4.1.1.23	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_24	bin-33	1	260	-1								K04477	84.2	84.2	putative hydrolase		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_25	bin-33	1	218	-1								K00762	176.5	176.5	orotate phosphoribosyltransferase	2.4.2.10	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_26	bin-33	1	304	-1								K00609	400	400	aspartate carbamoyltransferase catalytic subunit	2.1.3.2	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_27	bin-33	1	139	-1								K00610	155.1	155.1	aspartate carbamoyltransferase regulatory subunit		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_28	bin-33	2	668	-1	GH106	283.7	283.7	alpha-L-rhamnosidase ; rhamnogalacturonan alpha-L-rhamnohydrolase	AGC67072.1; ACT02314.1; ACM23671.1; CCA90848.1; CDF79916.1; BAD12237.1; AGL50002.1; WP_018627535.1; AGI38155.1; AAD36151.1; AAO79250.1; AAO76093.1; AKE28850.1; ACM61646.1; AHD19018.1	3.2.1.174; 3.2.1.40	3.2.1.40; 3.2.1.174	K01192	16	16	beta-mannosidase	3.2.1.25	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_29	bin-33	1	501	-1								K00088	452.3	452.3	IMP dehydrogenase	1.1.1.205	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_3	bin-33	6	605	-1								K01915	144.8	144.8	glutamine synthetase	6.3.1.2	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_30	bin-33	1	428	-1								K03699	452	452	magnesium and cobalt exporter, CNNM family		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_31	bin-33	43	536	-1	GH110	220.5	220.5	alpha-galactosidase ; alpha-1,3-galactosidase	CAJ33351.1; CAJ33349.1; CAH06588.1; AAO78266.1; CAH09922.1; CAJ33350.1; BAC74979.1; AAO79356.1; CAJ33353.1; CAJ33352.1	3.2.1.-; 3.2.1.22	3.2.1.22; 3.2.1.-	K18650	22.7	22.7	exo-poly-alpha-galacturonosidase	3.2.1.82	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_32	bin-33	5	229	-1								K06180	157.7	157.7	23S rRNA pseudouridine1911/1915/1917 synthase	5.4.99.23	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_4	bin-33	3	174	-1	GT2_Glycos_transf_2	93.5	93.5	cellulose synthase ; chitin synthase ; dolichyl-phosphate beta-D-mannosyltransferase ; dolichyl-phosphate beta-glucosyltransferase ; N-acetylglucosaminyltransferase ; N-acetylgalactosaminyltransferase ; hyaluronan synthase ; chitin oligosaccharide synthase ; beta-1,3-glucan synthase ; beta-1,4-mannan synthase ; beta-mannosylphosphodecaprenol-mannooligosaccharide alpha-1,6-mannosyltransferase ; UDP-Galf: rhamnopyranosyl-N-acetylglucosaminyl-PP-decaprenol beta-1,4/1,5-galactofuranosyltransferase ; UDP-Galf: galactofuranosyl-galactofuranosyl-rhamnosyl-N-acetylglucosaminyl-PP-decaprenol beta-1,5/1,6-galactofuranosyltransferase ; dTDP-L-Rha: N-acetylglucosaminyl-PP-decaprenol alpha-1,3-L-rhamnosyltransferase ; alternating beta-1,3/4-N-acetylmannan synthase (2.4.1.-); UDP-GlcA: N-acetylglucosaminyl-proteoglycan beta-1,4-glucuronosyltransferase ; [inverting] UDP-Glc: glycocin S-beta-glucosyltransferase ; [inverting] UDP-Glc: protein O-beta-glucosyltransferase				K12988	129.2	129.2	alpha-1,3-rhamnosyltransferase	2.4.1.-	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_5	bin-33	5	174	-1	GT2_Glycos_transf_2	112.4	112.4	cellulose synthase ; chitin synthase ; dolichyl-phosphate beta-D-mannosyltransferase ; dolichyl-phosphate beta-glucosyltransferase ; N-acetylglucosaminyltransferase ; N-acetylgalactosaminyltransferase ; hyaluronan synthase ; chitin oligosaccharide synthase ; beta-1,3-glucan synthase ; beta-1,4-mannan synthase ; beta-mannosylphosphodecaprenol-mannooligosaccharide alpha-1,6-mannosyltransferase ; UDP-Galf: rhamnopyranosyl-N-acetylglucosaminyl-PP-decaprenol beta-1,4/1,5-galactofuranosyltransferase ; UDP-Galf: galactofuranosyl-galactofuranosyl-rhamnosyl-N-acetylglucosaminyl-PP-decaprenol beta-1,5/1,6-galactofuranosyltransferase ; dTDP-L-Rha: N-acetylglucosaminyl-PP-decaprenol alpha-1,3-L-rhamnosyltransferase ; alternating beta-1,3/4-N-acetylmannan synthase (2.4.1.-); UDP-GlcA: N-acetylglucosaminyl-proteoglycan beta-1,4-glucuronosyltransferase ; [inverting] UDP-Glc: glycocin S-beta-glucosyltransferase ; [inverting] UDP-Glc: protein O-beta-glucosyltransferase				K19427	218.6	218.6	glycosyltransferase EpsJ	2.4.-.-	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_6	bin-33	1	292	-1								K00973	513	513	glucose-1-phosphate thymidylyltransferase	2.7.7.24	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_7	bin-33	1	337	-1								K03768	197.8	197.8	peptidyl-prolyl cis-trans isomerase B (cyclophilin B)	5.2.1.8	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_8	bin-33	4	197	-1								K12736	284.8	284.8	peptidylprolyl isomerase domain and WD repeat-containing protein 1	5.2.1.8	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1214_9	bin-33	3	261	-1								K07720	120.1	120.1	two-component system, response regulator YesN		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1258_1	bin-33	1	196	-1								K21993	100.5	100.5	formate transporter		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1258_10	bin-33	1	493	-1								K06409	401.5	401.5	stage V sporulation protein B		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1258_11	bin-33	1	191	-1								K08722	258.3	258.3	5'-deoxynucleotidase	3.1.3.89	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1258_12	bin-33	8	464	-1								K08282	148.1	148.1	non-specific serine/threonine protein kinase	2.7.11.1	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1258_13	bin-33	1	860	-1								K02469	1232.5	1232.5	DNA gyrase subunit A	5.6.2.2	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1258_14	bin-33	24	102	-1								K25089	16.4	16.4	membrane protein		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1258_15	bin-33	1	645	-1								K02470	979.6	979.6	DNA gyrase subunit B	5.6.2.2	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1258_16	bin-33	1	88	-1								K24648	91.6	91.6	extracellular matrix regulatory protein B		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1258_17	bin-33	1	357	-1								K03629	355	355	DNA replication and repair protein RecF		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1258_18	bin-33	1	69	-1								K14761	93.4	93.4	ribosome-associated protein		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1258_19	bin-33	1	368	-1								K02338	321.8	321.8	DNA polymerase III subunit beta	2.7.7.7	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1258_2	bin-33	325	586	-1	GH16	84.1	42.05	xyloglucan:xyloglucosyltransferase ; keratan-sulfate endo-1,4-beta-galactosidase ; endo-1,3-beta-glucanase / laminarinase ; endo-1,3(4)-beta-glucanase ; licheninase ; beta-agarase ; kappa;-carrageenase ; xyloglucanase ; endo-beta-1,3-galactanase ; [retaining] beta-porphyranase ; hyaluronidase ; endo-beta-1,4-galactosidase ; chitin beta-1,6-glucanosyltransferase ; beta-transglycosidase ; beta-glycosidase ; beta-carrageenase			2.4.1.207; 3.2.1.103; 3.2.1.39; 3.2.1.6; 3.2.1.73; 3.2.1.81; 3.2.1.83; 3.2.1.151; 3.2.1.181; 3.2.1.178; 3.2.1.35; 3.2.1.-; 2.4.1.-; 2.4.1.-; 3.2.1.-; 3.2.1.-	K16559	35	17.5	endo-1,3-1,4-beta-glycanase ExoK	3.2.1.-	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1258_20	bin-33	1	436	-1								K02313	491.3	491.3	chromosomal replication initiator protein		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1258_21	bin-33	2	274	-1								K14058	303.7	303.7	tRNA 2-thiocytidine biosynthesis protein TtcA		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1258_22	bin-33	1	240	-1								K22132	305	305	tRNA threonylcarbamoyladenosine dehydratase		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1258_23	bin-33	8	456	-1								K03327	154.9	154.9	multidrug resistance protein, MATE family		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1258_24	bin-33	1	239	-1								K09761	228.9	228.9	16S rRNA (uracil1498-N3)-methyltransferase	2.1.1.193	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1258_25	bin-33	1	221	-1								K01923	144.2	144.2	phosphoribosylaminoimidazole-succinocarboxamide synthase	6.3.2.6	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1258_27	bin-33	1	307	-1								K02341	219.2	219.2	DNA polymerase III subunit delta'	2.7.7.7	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1258_28	bin-33	1	254	-1								K03436	215.3	215.3	DeoR family transcriptional regulator, fructose operon transcriptional repressor		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1258_29	bin-33	4	419	-1								K02445	201.7	201.7	MFS transporter, OPA family, glycerol-3-phosphate transporter		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1258_3	bin-33	1	335	-1								K06406	487.3	487.3	stage V sporulation protein AD		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1258_30	bin-33	25	177	-1								K04096	16.4	16.4	DNA processing protein		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_1258_31	bin-33	1	155	-1								K03719	139.1	139.1	Lrp/AsnC family transcriptional regulator, leucine-responsive regulatory protein		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
