Geneid	altamaha_2019_sw_WHONDRS-S19S_0010_MT_bowtie.reformat97_sorted.bam	arikareeriver_2019_sw_WHONDRS-S19S_0023_MT_bowtie.reformat97_sorted.bam	augustacreek_2019_sw_WHONDRS-S19S_0067_MT_bowtie.reformat97_sorted.bam	blackearthcreek_2019_sw_WHONDRS-S19S_0061_MT_bowtie.reformat97_sorted.bam	blackwarrior_2019_sw_WHONDRS-S19S_0021_MT_bowtie.reformat97_sorted.bam	blueriver_2019_sw_WHONDRS-S19S_0024_MT_bowtie.reformat97_sorted.bam	cachelapoudre_2019_sw_WHONDRS-S19S_0077_MT_bowtie.reformat97_sorted.bam	cariboucreek_2019_sw_WHONDRS-S19S_0051_MT_bowtie.reformat97_sorted.bam	cartcreek_2019_sw_WHONDRS-S19S_0073_MT_bowtie.reformat97_sorted.bam	cobbmillcreek_2019_sw_WHONDRS-S19S_0090_MT_bowtie.reformat97_sorted.bam	columbia_2019_sw_WHONDRS-S19S_0036_MT_bowtie.reformat97_sorted.bam	columbia_2019_sw_WHONDRS-S19S_0074_MT_bowtie.reformat97_sorted.bam	columbiariver2_2019_sw_WHONDRS-S19S_0076_MT_bowtie.reformat97_sorted.bam	comocreek_2019_sw_WHONDRS-S19S_0026_MT_bowtie.reformat97_sorted.bam	deadrun_2019_sw_WHONDRS-S19S_0006_MT_bowtie.reformat97_sorted.bam	dobsoncreek_2019_sw_WHONDRS-S19S_0087_MT_bowtie.reformat97_sorted.bam	eastforkpoplarcreek_2019_sw_WHONDRS-S19S_0039_MT_bowtie.reformat97_sorted.bam	farmington_2019_sw_WHONDRS-S19S_0053_MT_bowtie.reformat97_sorted.bam	greatmiami_2019_sw_WHONDRS-S19S_0099_MT_bowtie.reformat97_sorted.bam	guil_2019_sw_WHONDRS-S19S_0049_MT_bowtie.reformat97_sorted.bam	gunnisonriver_2019_sw_WHONDRS-S19S_0062_MT_bowtie.reformat97_sorted.bam	hugercreek_2019_sw_WHONDRS-S19S_0044_MT_bowtie.reformat97_sorted.bam	icacos_2019_sw_WHONDRS-S19S_0094_MT_bowtie.reformat97_sorted.bam	king_2019_sw_WHONDRS-S19S_0016_MT_bowtie.reformat97_sorted.bam	kingscreed_2019_sw_WHONDRS-S19S_0040_MT_bowtie.reformat97_sorted.bam	lajara_2019_sw_WHONDRS-S19S_0034_MT_bowtie.reformat97_sorted.bam	littlewindriver_2019_sw_WHONDRS-S19S_0009_MT_bowtie.reformat97_sorted.bam	littlewolfcreek_2019_sw_WHONDRS-S19S_0078_MT_bowtie.reformat97_sorted.bam	logan1_2019_sw_WHONDRS-S19S_0097_MT_bowtie.reformat97_sorted.bam	logan2_2019_sw_WHONDRS-S19S_0098_MT_bowtie.reformat97_sorted.bam	lowercolorado_2019_sw_WHONDRS-S19S_0063_MT_bowtie.reformat97_sorted.bam	marshallgulch_2019_sw_WHONDRS-S19S_0035_MT_bowtie.reformat97_sorted.bam	marthacreek_2019_sw_WHONDRS-S19S_0030_MT_bowtie.reformat97_sorted.bam	mcdi_2019_sw_WHONDRS-S19S_0017_MT_bowtie.reformat97_sorted.bam	middleoconee_2019_sw_WHONDRS-S19S_0011_MT_bowtie.reformat97_sorted.bam	morescreek_2019_sw_WHONDRS-S19S_0085_MT_bowtie.reformat97_sorted.bam	muddycreek_2019_sw_WHONDRS-S19S_0082_MT_bowtie.reformat97_sorted.bam	nebranchanacostia_2019_sw_WHONDRS-S19S_0081_MT_bowtie.reformat97_sorted.bam	oksrukuyikcreek_2019_sw_WHONDRS-S19S_0050_MT_bowtie.reformat97_sorted.bam	pamunkeyriver_2019_sw_WHONDRS-S19S_0054_MT_bowtie.reformat97_sorted.bam	poseycreek_2019_sw_WHONDRS-S19S_0013_MT_bowtie.reformat97_sorted.bam	pringlecreek_2019_sw_WHONDRS-S19S_0025_MT_bowtie.reformat97_sorted.bam	providencecreek_2019_sw_WHONDRS-S19S_0007_MT_bowtie.reformat97_sorted.bam	redbuttecreek_2019_sw_WHONDRS-S19S_0029_MT_bowtie.reformat97_sorted.bam	redbuttecreek_2019_sw_WHONDRS-S19S_0086_MT_bowtie.reformat97_sorted.bam	riogrande_2019_sw_WHONDRS-S19S_0066_MT_bowtie.reformat97_sorted.bam	sangamon_2019_sw_WHONDRS-S19S_0083_MT_bowtie.reformat97_sorted.bam	sawmillbrook_2019_sw_WHONDRS-S19S_0072_MT_bowtie.reformat97_sorted.bam	sharkriverslough_2019_sw_WHONDRS-S19S_0042_MT_bowtie.reformat97_sorted.bam	stroublescreek_2019_sw_WHONDRS-S19S_0089_MT_bowtie.reformat97_sorted.bam	sycamorecreek_2019_sw_WHONDRS-S19S_0028_MT_bowtie.reformat97_sorted.bam	teakettle_2019_sw_WHONDRS-S19S_0008_MT_bowtie.reformat97_sorted.bam	teakettle2_2019_sw_WHONDRS-S19S_0032_MT_bowtie.reformat97_sorted.bam	tombigeeriver_2019_sw_WHONDRS-S19S_0020_MT_bowtie.reformat97_sorted.bam	umpqua_2019_sw_WHONDRS-S19S_0079_MT_bowtie.reformat97_sorted.bam	whiteclaycreek1_2019_sw_WHONDRS-S19S_0037_MT_bowtie.reformat97_sorted.bam	whiteclaycreek2_2019_sw_WHONDRS-S19S_0038_MT_bowtie.reformat97_sorted.bam
NASQAN2010_155_F_bin.3_scaffold_388_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_388_2	0	0	0	0	0	0	0	0	0	0	0	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_388_3	0	0	0	0	0	0	0	0	0	0	0	17	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_388_4	0	0	0	0	0	0	0	0	0	0	0	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_388_5	0	0	0	0	0	0	0	0	0	0	1	15	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_388_6	0	0	0	0	0	0	0	0	0	0	0	18	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_388_7	0	0	0	0	0	0	0	0	0	0	0	32	17	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_388_8	0	0	0	0	0	0	0	0	0	0	1	73	22	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_388_9	0	0	0	0	0	0	1	0	0	0	0	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_388_10	0	0	0	0	0	0	0	0	0	0	0	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_388_11	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_388_12	0	0	0	0	0	0	0	0	0	0	0	12	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_388_13	0	0	0	0	0	0	0	0	0	0	0	18	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_388_14	0	0	0	0	0	0	0	0	0	0	0	48	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_388_15	0	0	0	1	0	0	0	0	0	0	0	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_388_16	0	0	0	0	0	0	0	0	0	0	0	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_388_17	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_391_1	1	0	0	5	0	0	6	0	0	0	30	641	288	0	0	0	0	1	0	0	4	0	0	0	0	0	7	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_391_2	0	0	0	0	0	0	0	0	0	0	0	19	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_391_3	0	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_391_4	0	0	0	0	0	0	0	0	0	0	0	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_391_5	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_391_6	0	0	0	0	0	0	0	0	0	0	0	9	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_391_7	0	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_391_8	0	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_391_9	0	0	0	0	0	0	0	0	0	0	0	13	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_391_10	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_391_11	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_391_12	0	0	0	0	0	0	0	0	0	0	0	23	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_407_1	0	0	0	0	0	0	0	0	0	0	0	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_407_2	0	0	0	4	0	0	0	0	0	0	0	40	42	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_407_3	0	0	0	0	0	0	0	0	0	0	0	12	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_407_4	0	0	0	0	0	0	0	0	0	0	0	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_407_5	0	0	0	1	0	0	0	0	0	0	0	147	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_407_6	0	0	0	0	0	0	0	0	0	0	1	35	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_407_7	0	0	0	0	0	0	0	0	0	0	0	49	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_407_8	0	0	0	1	0	0	0	0	0	0	0	15	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_407_9	0	0	0	0	0	0	0	0	0	0	1	34	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_407_10	0	0	0	0	0	0	0	0	0	0	0	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_407_11	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_407_12	0	0	0	2	0	0	0	0	0	0	2	310	570	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_434_1	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_434_2	0	0	0	1	0	0	1	0	0	0	1	7	8	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_434_3	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_434_4	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_434_5	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_434_6	0	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_434_7	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_434_8	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_434_9	0	0	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_434_10	0	0	0	0	0	0	0	0	0	0	0	14	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_434_11	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_434_12	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_434_13	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_434_14	0	0	0	1	0	0	0	0	0	0	1	14	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_434_15	0	0	0	0	0	0	0	0	0	0	0	10	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_434_16	0	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_434_17	0	0	0	1	0	0	0	0	0	0	1	72	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_439_1	0	0	0	0	0	0	1	0	0	0	0	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_439_2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_439_3	0	0	0	0	0	0	0	0	0	0	0	6	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_439_4	0	0	0	0	0	0	0	0	0	0	0	11	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_439_5	0	0	0	0	0	0	0	0	0	0	0	18	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_439_6	0	0	0	0	0	0	0	0	0	0	2	14	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_439_7	0	0	0	0	0	0	0	0	0	0	0	14	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_439_8	0	0	0	0	0	0	0	0	0	0	0	61	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_439_9	0	0	0	3	0	0	0	0	0	0	2	205	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_439_10	0	0	0	0	0	0	0	0	0	0	0	13	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_439_11	0	0	0	0	0	0	0	0	0	0	1	51	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_439_12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_461_1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_461_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_461_3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_461_4	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_461_5	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_461_6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_461_7	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_461_8	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_461_9	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_461_10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_F_bin.3_scaffold_461_11	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
