genome	taxonomy	Completeness	Contamination	domain	phylum	class	order	family	genus	species	module	module_name	steps	steps_present	step_coverage	ko_count	kos_present	genes_present
blaze21-rt-cf-qt_MH_bin-7	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Koribacteraceae;g__TOLSYN;s__	86.55	4.86	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Koribacteraceae	g__TOLSYN	s__	M00376	3-Hydroxypropionate bi-cycle	4	0	0.0	0
blaze21-rt-cf-qt_MH_bin-7	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Koribacteraceae;g__TOLSYN;s__	86.55	4.86	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Koribacteraceae	g__TOLSYN	s__	M00377	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	7	0	0.0	0
blaze21-rt-cf-qt_MH_bin-7	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Koribacteraceae;g__TOLSYN;s__	86.55	4.86	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Koribacteraceae	g__TOLSYN	s__	M00422	Acetyl-CoA pathway, CO2 => acetyl-CoA	2	0	0.0	0
blaze21-rt-cf-qt_MH_bin-7	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Koribacteraceae;g__TOLSYN;s__	86.55	4.86	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Koribacteraceae	g__TOLSYN	s__	M00567	Methanogenesis, CO2 => methane	8	0	0.0	0
blaze21-rt-cf-qt_MH_bin-8	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	79.99	5.4	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	9	0	0.0	0
blaze21-rt-cf-qt_MH_bin-8	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	79.99	5.4	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	0	0.0	0
blaze21-rt-cf-qt_MH_bin-8	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	79.99	5.4	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
blaze21-rt-cf-qt_MH_bin-8	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	79.99	5.4	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
blaze21-rt-cf-qt_MH_bin-8	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	79.99	5.4	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00012	Glyoxylate cycle	5	0	0.0	0
blaze21-rt-cf-qt_MH_bin-8	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	79.99	5.4	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	0	0.0	0
blaze21-rt-cf-qt_MH_bin-8	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	79.99	5.4	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
blaze21-rt-cf-qt_MH_bin-8	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	79.99	5.4	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00374	Dicarboxylate-hydroxybutyrate cycle	13	0	0.0	0
blaze21-rt-cf-qt_MH_bin-8	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	79.99	5.4	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00375	Hydroxypropionate-hydroxybutylate cycle	14	0	0.0	0
blaze21-rt-cf-qt_MH_bin-8	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	79.99	5.4	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00376	3-Hydroxypropionate bi-cycle	4	0	0.0	0
blaze21-rt-cf-qt_MH_bin-8	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	79.99	5.4	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00377	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	7	0	0.0	0
blaze21-rt-cf-qt_MH_bin-8	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	79.99	5.4	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00422	Acetyl-CoA pathway, CO2 => acetyl-CoA	2	0	0.0	0
blaze21-rt-cf-qt_MH_bin-8	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	79.99	5.4	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00567	Methanogenesis, CO2 => methane	8	0	0.0	0
blaze22-rt-cf-qt_MH_bin-10	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	73.82	2.36	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	9	1	0.1111111111111111	1	K01810	blaze22-rt-cf-qt_MH_bin-10_k121_515208_5
blaze22-rt-cf-qt_MH_bin-10	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	73.82	2.36	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	1	0.14285714285714285	1	K01810	blaze22-rt-cf-qt_MH_bin-10_k121_515208_5
blaze22-rt-cf-qt_MH_bin-10	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	73.82	2.36	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
blaze22-rt-cf-qt_MH_bin-10	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	73.82	2.36	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
blaze22-rt-cf-qt_MH_bin-10	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	73.82	2.36	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00012	Glyoxylate cycle	5	0	0.0	0
blaze22-rt-cf-qt_MH_bin-10	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	73.82	2.36	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	0	0.0	0
blaze22-rt-cf-qt_MH_bin-10	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	73.82	2.36	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
blaze22-rt-cf-qt_MH_bin-10	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	73.82	2.36	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00374	Dicarboxylate-hydroxybutyrate cycle	13	0	0.0	0
blaze22-rt-cf-qt_MH_bin-10	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	73.82	2.36	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00375	Hydroxypropionate-hydroxybutylate cycle	14	0	0.0	0
blaze22-rt-cf-qt_MH_bin-10	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	73.82	2.36	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00376	3-Hydroxypropionate bi-cycle	4	0	0.0	0
blaze22-rt-cf-qt_MH_bin-10	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	73.82	2.36	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00377	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	7	0	0.0	0
blaze22-rt-cf-qt_MH_bin-10	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	73.82	2.36	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00422	Acetyl-CoA pathway, CO2 => acetyl-CoA	2	0	0.0	0
blaze22-rt-cf-qt_MH_bin-10	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	73.82	2.36	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00567	Methanogenesis, CO2 => methane	8	0	0.0	0
blaze22-rt-cf-qt_MH_bin-12	d__Bacteria;p__Bacteroidota;c__UBA10030;o__UBA10030;f__UBA6906;g__Fen-1260;s__Fen-1260 sp003162635	50.31	0.51	d__Bacteria	p__Bacteroidota	c__UBA10030	o__UBA10030	f__UBA6906	g__Fen-1260	s__Fen-1260 sp003162635	M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	9	0	0.0	0
blaze22-rt-cf-qt_MH_bin-12	d__Bacteria;p__Bacteroidota;c__UBA10030;o__UBA10030;f__UBA6906;g__Fen-1260;s__Fen-1260 sp003162635	50.31	0.51	d__Bacteria	p__Bacteroidota	c__UBA10030	o__UBA10030	f__UBA6906	g__Fen-1260	s__Fen-1260 sp003162635	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	0	0.0	0
blaze22-rt-cf-qt_MH_bin-12	d__Bacteria;p__Bacteroidota;c__UBA10030;o__UBA10030;f__UBA6906;g__Fen-1260;s__Fen-1260 sp003162635	50.31	0.51	d__Bacteria	p__Bacteroidota	c__UBA10030	o__UBA10030	f__UBA6906	g__Fen-1260	s__Fen-1260 sp003162635	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
blaze22-rt-cf-qt_MH_bin-12	d__Bacteria;p__Bacteroidota;c__UBA10030;o__UBA10030;f__UBA6906;g__Fen-1260;s__Fen-1260 sp003162635	50.31	0.51	d__Bacteria	p__Bacteroidota	c__UBA10030	o__UBA10030	f__UBA6906	g__Fen-1260	s__Fen-1260 sp003162635	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
blaze22-rt-cf-qt_MH_bin-12	d__Bacteria;p__Bacteroidota;c__UBA10030;o__UBA10030;f__UBA6906;g__Fen-1260;s__Fen-1260 sp003162635	50.31	0.51	d__Bacteria	p__Bacteroidota	c__UBA10030	o__UBA10030	f__UBA6906	g__Fen-1260	s__Fen-1260 sp003162635	M00012	Glyoxylate cycle	5	0	0.0	0
blaze22-rt-cf-qt_MH_bin-12	d__Bacteria;p__Bacteroidota;c__UBA10030;o__UBA10030;f__UBA6906;g__Fen-1260;s__Fen-1260 sp003162635	50.31	0.51	d__Bacteria	p__Bacteroidota	c__UBA10030	o__UBA10030	f__UBA6906	g__Fen-1260	s__Fen-1260 sp003162635	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	0	0.0	0
blaze22-rt-cf-qt_MH_bin-12	d__Bacteria;p__Bacteroidota;c__UBA10030;o__UBA10030;f__UBA6906;g__Fen-1260;s__Fen-1260 sp003162635	50.31	0.51	d__Bacteria	p__Bacteroidota	c__UBA10030	o__UBA10030	f__UBA6906	g__Fen-1260	s__Fen-1260 sp003162635	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
blaze22-rt-cf-qt_MH_bin-12	d__Bacteria;p__Bacteroidota;c__UBA10030;o__UBA10030;f__UBA6906;g__Fen-1260;s__Fen-1260 sp003162635	50.31	0.51	d__Bacteria	p__Bacteroidota	c__UBA10030	o__UBA10030	f__UBA6906	g__Fen-1260	s__Fen-1260 sp003162635	M00374	Dicarboxylate-hydroxybutyrate cycle	13	0	0.0	0
blaze22-rt-cf-qt_MH_bin-12	d__Bacteria;p__Bacteroidota;c__UBA10030;o__UBA10030;f__UBA6906;g__Fen-1260;s__Fen-1260 sp003162635	50.31	0.51	d__Bacteria	p__Bacteroidota	c__UBA10030	o__UBA10030	f__UBA6906	g__Fen-1260	s__Fen-1260 sp003162635	M00375	Hydroxypropionate-hydroxybutylate cycle	14	0	0.0	0
blaze22-rt-cf-qt_MH_bin-12	d__Bacteria;p__Bacteroidota;c__UBA10030;o__UBA10030;f__UBA6906;g__Fen-1260;s__Fen-1260 sp003162635	50.31	0.51	d__Bacteria	p__Bacteroidota	c__UBA10030	o__UBA10030	f__UBA6906	g__Fen-1260	s__Fen-1260 sp003162635	M00376	3-Hydroxypropionate bi-cycle	4	0	0.0	0
blaze22-rt-cf-qt_MH_bin-12	d__Bacteria;p__Bacteroidota;c__UBA10030;o__UBA10030;f__UBA6906;g__Fen-1260;s__Fen-1260 sp003162635	50.31	0.51	d__Bacteria	p__Bacteroidota	c__UBA10030	o__UBA10030	f__UBA6906	g__Fen-1260	s__Fen-1260 sp003162635	M00377	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	7	0	0.0	0
blaze22-rt-cf-qt_MH_bin-12	d__Bacteria;p__Bacteroidota;c__UBA10030;o__UBA10030;f__UBA6906;g__Fen-1260;s__Fen-1260 sp003162635	50.31	0.51	d__Bacteria	p__Bacteroidota	c__UBA10030	o__UBA10030	f__UBA6906	g__Fen-1260	s__Fen-1260 sp003162635	M00422	Acetyl-CoA pathway, CO2 => acetyl-CoA	2	0	0.0	0
blaze22-rt-cf-qt_MH_bin-12	d__Bacteria;p__Bacteroidota;c__UBA10030;o__UBA10030;f__UBA6906;g__Fen-1260;s__Fen-1260 sp003162635	50.31	0.51	d__Bacteria	p__Bacteroidota	c__UBA10030	o__UBA10030	f__UBA6906	g__Fen-1260	s__Fen-1260 sp003162635	M00567	Methanogenesis, CO2 => methane	8	0	0.0	0
blaze22-rt-cf-qt_MH_bin-17	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_I;s__	84.49	7.49	d__Bacteria	p__Bacillota_A	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium_I	s__	M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	9	0	0.0	0
blaze22-rt-cf-qt_MH_bin-17	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_I;s__	84.49	7.49	d__Bacteria	p__Bacillota_A	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium_I	s__	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	0	0.0	0
blaze22-rt-cf-qt_MH_bin-17	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_I;s__	84.49	7.49	d__Bacteria	p__Bacillota_A	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium_I	s__	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
blaze22-rt-cf-qt_MH_bin-17	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_I;s__	84.49	7.49	d__Bacteria	p__Bacillota_A	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium_I	s__	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
blaze22-rt-cf-qt_MH_bin-17	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_I;s__	84.49	7.49	d__Bacteria	p__Bacillota_A	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium_I	s__	M00012	Glyoxylate cycle	5	0	0.0	0
blaze22-rt-cf-qt_MH_bin-17	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_I;s__	84.49	7.49	d__Bacteria	p__Bacillota_A	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium_I	s__	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	0	0.0	0
blaze22-rt-cf-qt_MH_bin-17	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_I;s__	84.49	7.49	d__Bacteria	p__Bacillota_A	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium_I	s__	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
blaze22-rt-cf-qt_MH_bin-17	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_I;s__	84.49	7.49	d__Bacteria	p__Bacillota_A	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium_I	s__	M00374	Dicarboxylate-hydroxybutyrate cycle	13	0	0.0	0
blaze22-rt-cf-qt_MH_bin-17	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_I;s__	84.49	7.49	d__Bacteria	p__Bacillota_A	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium_I	s__	M00375	Hydroxypropionate-hydroxybutylate cycle	14	0	0.0	0
blaze22-rt-cf-qt_MH_bin-17	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_I;s__	84.49	7.49	d__Bacteria	p__Bacillota_A	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium_I	s__	M00376	3-Hydroxypropionate bi-cycle	4	0	0.0	0
blaze22-rt-cf-qt_MH_bin-17	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_I;s__	84.49	7.49	d__Bacteria	p__Bacillota_A	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium_I	s__	M00377	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	7	0	0.0	0
blaze22-rt-cf-qt_MH_bin-17	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_I;s__	84.49	7.49	d__Bacteria	p__Bacillota_A	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium_I	s__	M00422	Acetyl-CoA pathway, CO2 => acetyl-CoA	2	0	0.0	0
blaze22-rt-cf-qt_MH_bin-17	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_I;s__	84.49	7.49	d__Bacteria	p__Bacillota_A	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium_I	s__	M00567	Methanogenesis, CO2 => methane	8	0	0.0	0
blaze22-rt-cf-qt_MH_bin-22	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__Fen-1137;s__	90.3	8.5	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__Fen-1137	s__	M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	9	0	0.0	0
blaze22-rt-cf-qt_MH_bin-22	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__Fen-1137;s__	90.3	8.5	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__Fen-1137	s__	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	0	0.0	0
blaze22-rt-cf-qt_MH_bin-22	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__Fen-1137;s__	90.3	8.5	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__Fen-1137	s__	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
blaze22-rt-cf-qt_MH_bin-22	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__Fen-1137;s__	90.3	8.5	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__Fen-1137	s__	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
blaze22-rt-cf-qt_MH_bin-22	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__Fen-1137;s__	90.3	8.5	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__Fen-1137	s__	M00012	Glyoxylate cycle	5	0	0.0	0
blaze22-rt-cf-qt_MH_bin-22	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__Fen-1137;s__	90.3	8.5	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__Fen-1137	s__	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	0	0.0	0
blaze22-rt-cf-qt_MH_bin-22	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__Fen-1137;s__	90.3	8.5	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__Fen-1137	s__	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
blaze22-rt-cf-qt_MH_bin-22	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__Fen-1137;s__	90.3	8.5	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__Fen-1137	s__	M00374	Dicarboxylate-hydroxybutyrate cycle	13	0	0.0	0
blaze22-rt-cf-qt_MH_bin-22	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__Fen-1137;s__	90.3	8.5	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__Fen-1137	s__	M00375	Hydroxypropionate-hydroxybutylate cycle	14	0	0.0	0
blaze22-rt-cf-qt_MH_bin-22	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__Fen-1137;s__	90.3	8.5	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__Fen-1137	s__	M00376	3-Hydroxypropionate bi-cycle	4	0	0.0	0
blaze22-rt-cf-qt_MH_bin-22	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__Fen-1137;s__	90.3	8.5	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__Fen-1137	s__	M00377	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	7	0	0.0	0
blaze22-rt-cf-qt_MH_bin-22	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__Fen-1137;s__	90.3	8.5	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__Fen-1137	s__	M00422	Acetyl-CoA pathway, CO2 => acetyl-CoA	2	0	0.0	0
blaze22-rt-cf-qt_MH_bin-22	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__Fen-1137;s__	90.3	8.5	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__Fen-1137	s__	M00567	Methanogenesis, CO2 => methane	8	0	0.0	0
blaze22-rt-cf-qt_MH_bin-25	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	66.27	0.08	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	9	0	0.0	0
blaze22-rt-cf-qt_MH_bin-25	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	66.27	0.08	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	0	0.0	0
blaze22-rt-cf-qt_MH_bin-25	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	66.27	0.08	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
