query_id	sample	start_position	stop_position	strandedness	rank	gene_number	kegg_gene_name	kegg_bitScore	kegg_description	kegg_id	kegg_EC	cant_hyd_score_rank	cant_hyd_bitScore	cant_hyd_description	cant_hyd_rank	cant_hyd_id	camper_id	camper_score_rank	camper_bitScore	camper_rank	camper_EC	fegenie_id	fegenie_score_rank	fegenie_bitScore	methyl_id	methyl_bitScore	sulfur_id	sulfur_score_rank	sulfur_bitScore	camper_score_type	camper_description	camper_blast_name	kofam_id	kofam_score_rank	kofam_bitScore	kofam_description	kofam_EC	cant_hyd_score_type	viral_id	viral_bitScore	viral_description	merops_id	merops_bitScore	merops_description	dbcan_id	dbcan_score_rank	dbcan_bitScore	dbcan_description	dbcan_EC	vogdb_id	vog_score_rank	vog_bitScore	uniref_id	uniref_bitScore	uniref_description	pfam_id	pfam_bitScore	pfam_description	Completeness	Contamination	taxonomy
20110600_E1D_2_c_000000000509_1	20110600_E1D_2	34	393	-1.0	E	1																											K02974	71.5	71.5	small subunit ribosomal protein S24e																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000509_2	20110600_E1D_2	418	927	-1.0	E	2																											K09735	160.6	160.6	GTP-dependent dephospho-CoA kinase [EC:2.7.1.237]	EC:2.7.1.237																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000509_3	20110600_E1D_2	935	1120	-1.0	E	3																											K03050	97.3	97.3	"DNA-directed RNA polymerase subunit E"" [EC:2.7.7.6]"	EC:2.7.7.6																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000509_4	20110600_E1D_2	1101	1691	-1.0	E	4																											K03049	274.1	274.1	DNA-directed RNA polymerase subunit E' [EC:2.7.7.6]	EC:2.7.7.6																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000509_5	20110600_E1D_2	1684	2217	-1.0	E	5																											K01507	214.5	214.5	inorganic pyrophosphatase [EC:3.6.1.1]	EC:3.6.1.1																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000509_6	20110600_E1D_2	2214	2606	-1.0	E	6																											K07158	90.8	90.8	uncharacterized protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000509_7	20110600_E1D_2	2570	3793	-1.0	E	7																											K03242	588.6	588.6	translation initiation factor 2 subunit 3																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000509_8	20110600_E1D_2	3881	5164	-1.0	E	8																											K03420	181.7	181.7	proteasome regulatory subunit																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000509_9	20110600_E1D_2	5260	6129	-1.0	E	9																											K01265	156.0	156.0	methionyl aminopeptidase [EC:3.4.11.18]	EC:3.4.11.18																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000509_10	20110600_E1D_2	6130	6366	-1.0	E	10																											K01271	81.6	81.6	Xaa-Pro dipeptidase [EC:3.4.13.9]	EC:3.4.13.9																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000511_1	20110600_E1D_2	315	824	-1.0	E	1																											K19286	126.0	126.0	FMN reductase [NAD(P)H] [EC:1.5.1.39]	EC:1.5.1.39																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000511_2	20110600_E1D_2	1041	1541		C	2																																															UniRef90_A0A284VS87	217.0	UniRef90_A0A284VS87 Uncharacterized protein n=2 Tax=Archaea TaxID=2157 RepID=A0A284VS87_9EURY				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000511_3	20110600_E1D_2	1612	3138		E	3							156.0	emrBsm;B2FID0_STRMK Putative multidrug resistance protein B OS=Stenotrophomonas maltophilia (strain K279a) GN=emrB PE=4 SV=1	B	BAC0500																						full																					94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000511_4	20110600_E1D_2	3261	4109	-1.0	E	4																											K22221	106.0	53.0	HEAT repeat-containing taxis protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000511_5	20110600_E1D_2	4175	4612		E	5							68.0	galE;A0A1Z2RUL8_9BACT UDP-glucose 4-epimerase OS=uncultured bacterium GN=galE PE=4 SV=1		BAC0755																						full																					94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000511_6	20110600_E1D_2	4808	5149		C	6																																															UniRef90_A0A523S103	72.0	UniRef90_A0A523S103 GYD domain-containing protein n=1 Tax=Thorarchaeota archaeon (strain OWC) TaxID=2053491 RepID=A0A523S103_THOAR				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000511_7	20110600_E1D_2	5356	5679	-1.0	E	7																											K15352	62.4	62.4	secreted effector protein PipB2																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000512_1	20110600_E1D_2	3	1022	-1.0	E	1																											K02587	209.5	209.5	nitrogenase molybdenum-cofactor synthesis protein NifE																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000512_2	20110600_E1D_2	1019	1510		C	2																																															UniRef90_A0A7J4ENB1	127.0	UniRef90_A0A7J4ENB1 Serine protease n=1 Tax=Methanosarcinales archaeon TaxID=2250255 RepID=A0A7J4ENB1_9EURY				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000512_3	20110600_E1D_2	1523	2497	-1.0	E	3																											K00946	298.4	298.4	thiamine-monophosphate kinase [EC:2.7.4.16]	EC:2.7.4.16																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000512_4	20110600_E1D_2	2573	3433	-1.0	E	4																											K09116	284.3	284.3	damage-control phosphatase, subfamily I [EC:3.1.3.-]	EC:3.1.3.-																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000512_5	20110600_E1D_2	3445	4251	-1.0	E	5																											K07052	107.0	107.0	CAAX protease family protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000512_6	20110600_E1D_2	4431	5318	-1.0	E	6																											K03799	292.5	292.5	heat shock protein HtpX [EC:3.4.24.-]	EC:3.4.24.-																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000512_7	20110600_E1D_2	5332	6117	-1.0	E	7																											K01560	138.7	138.7	2-haloacid dehalogenase [EC:3.8.1.2]	EC:3.8.1.2																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000512_8	20110600_E1D_2	6656	6877		D	8																																																		PF03291.19	623.0	mRNA capping enzyme	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000512_9	20110600_E1D_2	8384	8545		D	9																																																		PF00630.22	473.0	Filamin/ABP280 repeat	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000512_10	20110600_E1D_2	8814	9062		D	10																																																		PF04408.26	696.0	Helicase associated domain (HA2)	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000512_11	20110600_E1D_2	9172	9729		C	11																																															UniRef90_A0A0P8CG44	228.0	UniRef90_A0A0P8CG44 Uncharacterized protein n=7 Tax=Archaea TaxID=2157 RepID=A0A0P8CG44_9EURY				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000512_12	20110600_E1D_2	9736	10014		C	12																																															UniRef90_Q0W7U8	98.0	UniRef90_Q0W7U8 Uncharacterized protein n=1 Tax=Methanocella arvoryzae (strain DSM 22066 / NBRC 105507 / MRE50) TaxID=351160 RepID=Q0W7U8_METAR				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000512_13	20110600_E1D_2	10011	10754	-1.0	E	13																											K03969	195.1	195.1	phage shock protein A																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000512_14	20110600_E1D_2	10845	11585	-1.0	E	14																											K01807	266.1	266.1	ribose 5-phosphate isomerase A [EC:5.3.1.6]	EC:5.3.1.6																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000512_15	20110600_E1D_2	11603	11980		C	15																																															UniRef90_D1YUN5	143.0	UniRef90_D1YUN5 Uncharacterized protein n=5 Tax=Methanocella TaxID=570266 RepID=D1YUN5_METPS				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000512_16	20110600_E1D_2	12417	13112	-1.0	E	16																											K02039	54.3	54.3	phosphate transport system protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000513_1	20110600_E1D_2	70	1266	-1.0	E	1																											K14155	554.3	554.3	cysteine-S-conjugate beta-lyase [EC:4.4.1.13]	EC:4.4.1.13																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000513_2	20110600_E1D_2	1664	2458	-1.0	E	2																											K22068	220.4	220.4	iron-sulfur cluster assembly enzyme ISCU, mitochondrial																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000513_3	20110600_E1D_2	2458	3624	-1.0	E	3																											K04487	549.2	549.2	cysteine desulfurase [EC:2.8.1.7]	EC:2.8.1.7																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000513_4	20110600_E1D_2	3738	4100	-1.0	E	4																											K07092	98.6	98.6	uncharacterized protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000513_5	20110600_E1D_2	4114	4353	-1.0	E	5																											K04085	90.5	90.5	tRNA 2-thiouridine synthesizing protein A [EC:2.8.1.-]	EC:2.8.1.-																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000513_6	20110600_E1D_2	4868	4963	-1.0	E	6																											K00355	30.0	30.0	NAD(P)H dehydrogenase (quinone) [EC:1.6.5.2]	EC:1.6.5.2																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000514_1	20110600_E1D_2	3	887	-1.0	E	1																											K02118	469.4	469.4	V/A-type H+/Na+-transporting ATPase subunit B																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000514_2	20110600_E1D_2	884	2623	-1.0	E	2																											K02117	906.9	906.9	V/A-type H+/Na+-transporting ATPase subunit A [EC:7.1.2.2 7.2.2.1]	EC:7.1.2.2; EC:7.2.2.1																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000514_3	20110600_E1D_2	2728	2946	-1.0	E	3																											K02122	51.2	51.2	V/A-type H+/Na+-transporting ATPase subunit F																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000514_4	20110600_E1D_2	2939	3997	-1.0	E	4																											K02119	275.7	275.7	V/A-type H+/Na+-transporting ATPase subunit C																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000514_5	20110600_E1D_2	3990	4574	-1.0	E	5																											K02121	99.7	99.7	V/A-type H+/Na+-transporting ATPase subunit E																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000514_6	20110600_E1D_2	4571	4702		D	6																																																		PF03359.16	382.0	Guanylate-kinase-associated protein (GKAP) protein	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000514_7	20110600_E1D_2	4721	4945	-1.0	E	7																											K02124	77.2	77.2	V/A-type H+/Na+-transporting ATPase subunit K																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000514_8	20110600_E1D_2	5172	5711	-1.0	E	8																											K02123	147.9	147.9	V/A-type H+/Na+-transporting ATPase subunit I																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000515_1	20110600_E1D_2	2	154		C	1																																															UniRef90_A0A0W8F719	79.0	UniRef90_A0A0W8F719 LUD_dom domain-containing protein n=1 Tax=hydrocarbon metagenome TaxID=938273 RepID=A0A0W8F719_9ZZZZ				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000515_2	20110600_E1D_2	497	1831	-1.0	E	2																											K09474	141.2	141.2	acid phosphatase (class A) [EC:3.1.3.2]	EC:3.1.3.2																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000515_3	20110600_E1D_2	1970	2425		D	3																																																		PF00478.28	1265.0	IMP dehydrogenase / GMP reductase domain	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000515_4	20110600_E1D_2	2710	3381	-1.0	E	4																											K15057	100.6	100.6	nitrobenzene nitroreductase [EC:1.7.1.16]	EC:1.7.1.16																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000515_5	20110600_E1D_2	3463	3738		D	5																																																		PF00270.32	792.0	DEAD/DEAH box helicase	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000515_6	20110600_E1D_2	3941	5461	-1.0	E	6																											K22227	371.4	371.4	AdoMet-dependent heme synthase [EC:1.3.98.6]	EC:1.3.98.6																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000515_7	20110600_E1D_2	5489	6916	-1.0	E	7																											K04034	456.6	456.6	anaerobic magnesium-protoporphyrin IX monomethyl ester cyclase [EC:1.21.98.3]	EC:1.21.98.3																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000515_8	20110600_E1D_2	7029	7625		E	8							72.0	arrB;		BAC0710																						full																					94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000515_9	20110600_E1D_2	7653	8600		E	9							168.0	arsT;B7FB00_9MICO Thioredoxin reductase OS=Microbacterium sp. A33 GN=arsT PE=3 SV=1	B	BAC0714																						full																					94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000515_10	20110600_E1D_2	8722	9210	-1.0	E	10																					dsrB	23.6	23.6																														94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000515_11	20110600_E1D_2	9212	10147	-1.0	E	11																											K15829	233.9	233.9	formate hydrogenlyase subunit 4																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000515_12	20110600_E1D_2	10147	10272	-1.0	E	12																											K18016	44.7	44.7	membrane-bound hydrogenase subunit alpha [EC:1.12.7.2]	EC:1.12.7.2																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000516_1	20110600_E1D_2	1	534	-1.0	E	1																											K00215	196.8	196.8	4-hydroxy-tetrahydrodipicolinate reductase [EC:1.17.1.8]	EC:1.17.1.8																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000516_2	20110600_E1D_2	713	2284	-1.0	E	2																											K02323	596.5	596.5	DNA polymerase II small subunit [EC:2.7.7.7]	EC:2.7.7.7																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000516_3	20110600_E1D_2	2309	3163	-1.0	E	3																											K13280	119.2	119.2	signal peptidase I [EC:3.4.21.89]	EC:3.4.21.89																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000516_4	20110600_E1D_2	3261	4481	-1.0	E	4																											K00927	369.9	369.9	phosphoglycerate kinase [EC:2.7.2.3]	EC:2.7.2.3																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000516_5	20110600_E1D_2	4817	5464	-1.0	E	5																											K00560	70.1	70.1	thymidylate synthase [EC:2.1.1.45]	EC:2.1.1.45																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000516_6	20110600_E1D_2	5725	6849	-1.0	E	6																											K22466	553.6	553.6	5-hydroxybenzimidazole synthase [EC:4.1.99.23]	EC:4.1.99.23																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000517_1	20110600_E1D_2	235	822	-1.0	E	1																											K00661	97.7	97.7	maltose O-acetyltransferase [EC:2.3.1.79]	EC:2.3.1.79																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000517_2	20110600_E1D_2	1126	1266		D	2																																																		PF07247.15	406.0	Alcohol acetyltransferase	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000517_3	20110600_E1D_2	1514	2671	-1.0	E	3																											K00754	206.4	206.4	L-malate glycosyltransferase [EC:2.4.1.-]	EC:2.4.1.-																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000517_4	20110600_E1D_2	2752	3186	-1.0	E	4																											K06409	37.6	37.6	stage V sporulation protein B																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000517_5	20110600_E1D_2	3315	3866	-1.0	E	5																											K16695	25.5	25.5	lipopolysaccharide exporter																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000517_6	20110600_E1D_2	4099	6423		D	6																																																		PF00135.31	4342.0	Carboxylesterase family	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000517_7	20110600_E1D_2	6585	7493	-1.0	E	7																											K01001	108.0	108.0	UDP-N-acetylglucosamine--dolichyl-phosphate N-acetylglucosaminephosphotransferase [EC:2.7.8.15]	EC:2.7.8.15																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000518_1	20110600_E1D_2	113	1381		D	1																																																		PF00326.24	2811.0	Prolyl oligopeptidase family	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
